id,dep_delayed_15min
10528,0.10720233
10529,0.11474929
10530,0.24449697
10531,0.075650685
10532,0.24011743
10533,0.1818638
10534,0.735177
10535,0.15889157
10536,0.23865563
10537,0.1345958
10538,0.04471631
10539,0.1562027
10540,0.21831697
10541,0.029613988
10542,0.19996524
10543,0.09099499
10544,0.016167315
10545,0.045643665
10546,0.15499496
10547,0.3298397
10548,0.08513235
10549,0.15040344
10550,0.016754732
10551,0.33687848
10552,0.09506089
10553,0.39475706
10554,0.19470736
10555,0.11967177
10556,0.2104202
10557,0.16227281
10558,0.08569472
10559,0.47934756
10560,0.1820228
10561,0.13400836
10562,0.16653994
10563,0.06187449
10564,0.23344697
10565,0.16587077
10566,0.18993187
10567,0.25119793
10568,0.4070171
10569,0.20036705
10570,0.08022878
10571,0.34322792
10572,0.1677644
10573,0.1685124
10574,0.2671534
10575,0.018727029
10576,0.17587928
10577,0.09913304
10578,0.19951333
10579,0.43310177
10580,0.21599658
10581,0.19246334
10582,0.058383483
10583,0.113951825
10584,0.12081941
10585,0.3865892
10586,0.15827028
10587,0.13914339
10588,0.12653227
10589,0.1614435
10590,0.48447943
10591,0.02659152
10592,0.45010814
10593,0.26301935
10594,0.34159905
10595,0.10878582
10596,0.08949766
10597,0.052287087
10598,0.097627036
10599,0.17954369
10600,0.23457503
10601,0.21302034
10602,0.06871394
10603,0.11463024
10604,0.16641833
10605,0.047621652
10606,0.42903325
10607,0.019334862
10608,0.20384146
10609,0.2178117
10610,0.25795284
10611,0.14129114
10612,0.1382835
10613,0.119831644
10614,0.01325035
10615,0.4119544
10616,0.48165613
10617,0.2591136
10618,0.31116754
10619,0.052377637
10620,0.32977325
10621,0.024407761
10622,0.30429617
10623,0.102247685
10624,0.136621
10625,0.22167468
10626,0.010917125
10627,0.29095045
10628,0.16483112
10629,0.07759173
10630,0.24804203
10631,0.10836282
10632,0.15624464
10633,0.31409028
10634,0.48204163
10635,0.21005008
10636,0.120881744
10637,0.13765539
10638,0.20999199
10639,0.10748344
10640,0.23835535
10641,0.09266278
10642,0.047353037
10643,0.057520427
10644,0.22325613
10645,0.31881794
10646,0.15978199
10647,0.1857578
10648,0.15786144
10649,0.08751255
10650,0.26665416
10651,0.09478631
10652,0.15501189
10653,0.033675633
10654,0.05732464
10655,0.17543016
10656,0.23882754
10657,0.31489444
10658,0.06796363
10659,0.26236612
10660,0.04180401
10661,0.53791547
10662,0.41660607
10663,0.19198851
10664,0.26652834
10665,0.13766041
10666,0.2206247
10667,0.30197996
10668,0.21026377
10669,0.30096534
10670,0.10217772
10671,0.030347351
10672,0.3836923
10673,0.2470771
10674,0.08948195
10675,0.12933625
10676,0.11102433
10677,0.27573666
10678,0.1747623
10679,0.25504133
10680,0.040118765
10681,0.1128645
10682,0.13609539
10683,0.15286852
10684,0.049130976
10685,0.12960185
10686,0.16995162
10687,0.052170344
10688,0.097842626
10689,0.02916434
10690,0.097360805
10691,0.20823443
10692,0.5232807
10693,0.16524874
10694,0.25440362
10695,0.33914533
10696,0.04968431
10697,0.26030132
10698,0.29289374
10699,0.21274193
10700,0.27341488
10701,0.22589593
10702,0.023446025
10703,0.19378433
10704,0.14372456
10705,0.24242651
10706,0.49961537
10707,0.16697547
10708,0.23659462
10709,0.25099647
10710,0.06508829
10711,0.26530632
10712,0.33140355
10713,0.13743195
10714,0.28554377
10715,0.02627635
10716,0.24958465
10717,0.25224724
10718,0.23954836
10719,0.12098458
10720,0.23572585
10721,0.111686826
10722,0.0118683325
10723,0.39664063
10724,0.16634679
10725,0.018888133
10726,0.14432517
10727,0.04987237
10728,0.30230537
10729,0.29522097
10730,0.14448197
10731,0.11330878
10732,0.16734625
10733,0.18750161
10734,0.13676412
10735,0.14026849
10736,0.18448067
10737,0.21555865
10738,0.46926042
10739,0.13152811
10740,0.11304466
10741,0.10994072
10742,0.15678765
10743,0.09777688
10744,0.6964264
10745,0.35713506
10746,0.28074732
10747,0.45895335
10748,0.3801585
10749,0.11608281
10750,0.10529684
10751,0.102885924
10752,0.2161638
10753,0.1392984
10754,0.11412873
10755,0.68855596
10756,0.06693155
10757,0.21016774
10758,0.10116985
10759,0.24791422
10760,0.4252806
10761,0.07368477
10762,0.12234995
10763,0.34312576
10764,0.106196605
10765,0.03532652
10766,0.050400387
10767,0.20445624
10768,0.19757827
10769,0.4392536
10770,0.2270831
10771,0.19495223
10772,0.2588178
10773,0.11540768
10774,0.05581054
10775,0.031091617
10776,0.109939925
10777,0.28092328
10778,0.118375406
10779,0.08474367
10780,0.3603148
10781,0.14502878
10782,0.2990646
10783,0.073606335
10784,0.116319306
10785,0.14087903
10786,0.091461316
10787,0.1483237
10788,0.024607845
10789,0.21339741
10790,0.38560548
10791,0.17174019
10792,0.13402516
10793,0.18118604
10794,0.28499803
10795,0.50771356
10796,0.02235062
10797,0.13544826
10798,0.8730644
10799,0.02682462
10800,0.18938926
10801,0.14986613
10802,0.13247286
10803,0.12673317
10804,0.13114287
10805,0.22998835
10806,0.14637594
10807,0.095011845
10808,0.018670157
10809,0.20054725
10810,0.20078754
10811,0.165801
10812,0.18276776
10813,0.17697267
10814,0.42853191
10815,0.42404768
10816,0.23012319
10817,0.4145052
10818,0.20723304
10819,0.18631181
10820,0.27566007
10821,0.15055498
10822,0.02921736
10823,0.19744526
10824,0.28534842
10825,0.060149174
10826,0.21581222
10827,0.22207694
10828,0.04616483
10829,0.13718341
10830,0.10002255
10831,0.12498523
10832,0.09752994
10833,0.026515953
10834,0.04659164
10835,0.3204379
10836,0.038328
10837,0.027648168
10838,0.22844663
10839,0.3919376
10840,0.17106979
10841,0.18462284
10842,0.25719586
10843,0.25848776
10844,0.17747755
10845,0.20706412
10846,0.14623713
10847,0.15865868
10848,0.2350281
10849,0.42118642
10850,0.5330173
10851,0.21177745
10852,0.12435784
10853,0.010967788
10854,0.27672866
10855,0.24731885
10856,0.028037224
10857,0.15179554
10858,0.1482802
10859,0.13069427
10860,0.18246011
10861,0.20266227
10862,0.12782836
10863,0.06960527
10864,0.39256197
10865,0.13701668
10866,0.1962135
10867,0.110459164
10868,0.19306502
10869,0.18007706
10870,0.23790205
10871,0.39907867
10872,0.18931213
10873,0.10077982
10874,0.43125346
10875,0.0147963315
10876,0.3102362
10877,0.1407487
10878,0.24443151
10879,0.20444143
10880,0.19407053
10881,0.27474526
10882,0.028802073
10883,0.022066807
10884,0.10376238
10885,0.07453569
10886,0.17025293
10887,0.051235065
10888,0.11713857
10889,0.11527343
10890,0.26334152
10891,0.089273736
10892,0.27102765
10893,0.06752423
10894,0.33690676
10895,0.24701484
10896,0.21390691
10897,0.22069992
10898,0.21037506
10899,0.18608375
10900,0.2486134
10901,0.08378853
10902,0.1681027
10903,0.28000113
10904,0.28681225
10905,0.27525386
10906,0.26035613
10907,0.14078806
10908,0.5715341
10909,0.12014665
10910,0.32195604
10911,0.051878165
10912,0.06073485
10913,0.2343765
10914,0.16413167
10915,0.15007845
10916,0.13466483
10917,0.01267568
10918,0.011591804
10919,0.17133802
10920,0.1742974
10921,0.26341403
10922,0.05311926
10923,0.18982425
10924,0.02048038
10925,0.029942991
10926,0.14837398
10927,0.06418677
10928,0.081011765
10929,0.010987285
10930,0.10111676
10931,0.25883046
10932,0.19648905
10933,0.16821654
10934,0.05297181
10935,0.17028302
10936,0.053427666
10937,0.14220555
10938,0.053871695
10939,0.1967253
10940,0.040358614
10941,0.13737564
10942,0.26964042
10943,0.21888654
10944,0.16265136
10945,0.061901428
10946,0.43516484
10947,0.26334152
10948,0.11863715
10949,0.057080254
10950,0.36653635
10951,0.1669451
10952,0.18850781
10953,0.2929304
10954,0.11623033
10955,0.17256193
10956,0.27638358
10957,0.18072537
10958,0.18477853
10959,0.20292088
10960,0.1952808
10961,0.01251707
10962,0.06920462
10963,0.21311507
10964,0.19449122
10965,0.3489192
10966,0.21983956
10967,0.083156675
10968,0.14899035
10969,0.11452129
10970,0.23038755
10971,0.015711619
10972,0.058876906
10973,0.0783455
10974,0.087144405
10975,0.09078583
10976,0.12982093
10977,0.23073791
10978,0.2482975
10979,0.015284256
10980,0.2613177
10981,0.15537845
10982,0.18477853
10983,0.24869207
10984,0.017324358
10985,0.17717421
10986,0.096021414
10987,0.068647884
10988,0.36555797
10989,0.43896064
10990,0.10226766
10991,0.035410386
10992,0.06466566
10993,0.576477
10994,0.3666083
10995,0.21878101
10996,0.01362213
10997,0.4707416
10998,0.24007148
10999,0.19750868
11000,0.39642933
11001,0.08752089
11002,0.1946883
11003,0.11774784
11004,0.27211434
11005,0.23338561
11006,0.119130045
11007,0.6134707
11008,0.28662023
11009,0.08777091
11010,0.25473237
11011,0.121210806
11012,0.15612422
11013,0.1283418
11014,0.10149296
11015,0.050405167
11016,0.13964091
11017,0.07385309
11018,0.10125645
11019,0.05692154
11020,0.1421505
11021,0.3417038
11022,0.13413255
11023,0.13504045
11024,0.14033544
11025,0.27216053
11026,0.016929716
11027,0.15540165
11028,0.23437658
11029,0.02327886
11030,0.3453241
11031,0.18185359
11032,0.24767277
11033,0.24153891
11034,0.5652439
11035,0.042615753
11036,0.0842246
11037,0.77565295
11038,0.21144404
11039,0.17312829
11040,0.11800176
11041,0.18953052
11042,0.0993558
11043,0.091447785
11044,0.009321807
11045,0.15819559
11046,0.12453383
11047,0.08096794
11048,0.2252241
11049,0.10494943
11050,0.13688067
11051,0.27512163
11052,0.2247624
11053,0.30483082
11054,0.13796715
11055,0.189263
11056,0.14811967
11057,0.39049914
11058,0.060873408
11059,0.17048796
11060,0.19230798
11061,0.057029843
11062,0.014197045
11063,0.17860618
11064,0.05166136
11065,0.26518646
11066,0.06527647
11067,0.26818758
11068,0.25575593
11069,0.3557321
11070,0.17142992
11071,0.11933717
11072,0.073031776
11073,0.28632244
11074,0.15809347
11075,0.064676
11076,0.22948818
11077,0.29685956
11078,0.17952394
11079,0.42308974
11080,0.41091675
11081,0.2252162
11082,0.06908376
11083,0.021013001
11084,0.17392915
11085,0.52383846
11086,0.011546629
11087,0.23628886
11088,0.11791642
11089,0.28935397
11090,0.023446025
11091,0.07564737
11092,0.17205532
11093,0.14413968
11094,0.056083042
11095,0.012170996
11096,0.13825743
11097,0.1619688
11098,0.14397411
11099,0.21581659
11100,0.19647607
11101,0.17659298
11102,0.6278318
11103,0.44455543
11104,0.26692945
11105,0.18325795
11106,0.053902682
11107,0.17651811
11108,0.20330536
11109,0.112153664
11110,0.070027016
11111,0.2281985
11112,0.018941406
11113,0.3936351
11114,0.17393526
11115,0.18371548
11116,0.11646209
11117,0.3831811
11118,0.30057356
11119,0.08067894
11120,0.047282234
11121,0.2739726
11122,0.023431038
11123,0.17345081
11124,0.15203442
11125,0.11924695
11126,0.14328608
11127,0.16082703
11128,0.056640588
11129,0.1383662
11130,0.123158395
11131,0.011197702
11132,0.14275981
11133,0.062104635
11134,0.02594388
11135,0.025494482
11136,0.44820163
11137,0.16728984
11138,0.10055864
11139,0.49877936
11140,0.1474352
11141,0.14721401
11142,0.20546281
11143,0.16861904
11144,0.15115698
11145,0.22608683
11146,0.40126956
11147,0.14140461
11148,0.05866996
11149,0.3782417
11150,0.1953207
11151,0.44343776
11152,0.15413234
11153,0.21218915
11154,0.31332144
11155,0.27791962
11156,0.12177135
11157,0.20323344
11158,0.2295147
11159,0.2847751
11160,0.05916843
11161,0.15434445
11162,0.16114306
11163,0.012104091
11164,0.10825122
11165,0.11122244
11166,0.05233246
11167,0.13510711
11168,0.17712058
11169,0.116519876
11170,0.14314707
11171,0.5354336
11172,0.40452674
11173,0.113403335
11174,0.14185265
11175,0.1076734
11176,0.087611474
11177,0.3277242
11178,0.19808806
11179,0.2043571
11180,0.088053346
11181,0.1589245
11182,0.16319963
11183,0.21812515
11184,0.24953446
11185,0.20711659
11186,0.05741597
11187,0.3425304
11188,0.3038894
11189,0.23140109
11190,0.035611223
11191,0.2191637
11192,0.19654502
11193,0.1817824
11194,0.24653436
11195,0.24593697
11196,0.1387775
11197,0.39894974
11198,0.11042002
11199,0.41158667
11200,0.171404
11201,0.30086696
11202,0.014397607
11203,0.050541494
11204,0.021457005
11205,0.15013002
11206,0.1974726
11207,0.052370988
11208,0.35007852
11209,0.060210433
11210,0.28358746
11211,0.23498218
11212,0.11309483
11213,0.19274428
11214,0.06469354
11215,0.26521012
11216,0.08954317
11217,0.14317317
11218,0.16351299
11219,0.32694662
11220,0.29522657
11221,0.25009346
11222,0.35511857
11223,0.12386141
11224,0.36682615
11225,0.23938477
11226,0.48327515
11227,0.3040157
11228,0.26329336
11229,0.31599632
11230,0.044028893
11231,0.1656327
11232,0.634841
11233,0.0704568
11234,0.20321544
11235,0.1635049
11236,0.0153888855
11237,0.27791962
11238,0.024357133
11239,0.18171304
11240,0.1443027
11241,0.33268183
11242,0.15804029
11243,0.117069
11244,0.38133717
11245,0.017735459
11246,0.11179621
11247,0.044816744
11248,0.024480674
11249,0.046954688
11250,0.05349902
11251,0.1531959
11252,0.23513024
11253,0.015389933
11254,0.027042022
11255,0.29480672
11256,0.1659718
11257,0.36967298
11258,0.15855119
11259,0.22555217
11260,0.2695092
11261,0.13738714
11262,0.15723823
11263,0.12573104
11264,0.53294235
11265,0.1724676
11266,0.02877647
11267,0.10488899
11268,0.06585397
11269,0.18809135
11270,0.29409185
11271,0.010894618
11272,0.06013975
11273,0.025842594
11274,0.21127078
11275,0.040597957
11276,0.598221
11277,0.21231323
11278,0.25699213
11279,0.4059204
11280,0.18713716
11281,0.28054276
11282,0.48774084
11283,0.31037956
11284,0.057931058
11285,0.31729093
11286,0.4059511
11287,0.21178125
11288,0.06094517
11289,0.17370363
11290,0.56935817
11291,0.36265042
11292,0.16600353
11293,0.031117655
11294,0.32506976
11295,0.113137625
11296,0.26366305
11297,0.33927274
11298,0.12388383
11299,0.04520812
11300,0.14630386
11301,0.34542105
11302,0.16998486
11303,0.65405464
11304,0.06714836
11305,0.033782113
11306,0.17987604
11307,0.10876093
11308,0.20725536
11309,0.12282098
11310,0.15502433
11311,0.25188273
11312,0.024488337
11313,0.25895184
11314,0.11756122
11315,0.40827677
11316,0.34860548
11317,0.18082297
11318,0.24237302
11319,0.064384826
11320,0.2186743
11321,0.10614877
11322,0.06799893
11323,0.22492528
11324,0.29782453
11325,0.2265311
11326,0.014486537
11327,0.2907379
11328,0.09162835
11329,0.06421816
11330,0.14459714
11331,0.113157324
11332,0.47362185
11333,0.15158276
11334,0.26055685
11335,0.5247619
11336,0.028193805
11337,0.12511547
11338,0.07051917
11339,0.13938582
11340,0.03612152
11341,0.14026849
11342,0.14817941
11343,0.07227804
11344,0.107204475
11345,0.0046349224
11346,0.12309348
11347,0.046317846
11348,0.013682178
11349,0.076165155
11350,0.19125228
11351,0.20486064
11352,0.3815702
11353,0.17856257
11354,0.0779756
11355,0.21173178
11356,0.16444848
11357,0.3241923
11358,0.4098129
11359,0.18182303
11360,0.19210395
11361,0.19103912
11362,0.13291235
11363,0.16794297
11364,0.24880804
11365,0.2751787
11366,0.22025724
11367,0.15678053
11368,0.07852577
11369,0.43607956
11370,0.2637774
11371,0.44873676
11372,0.0498046
11373,0.18947998
11374,0.20738475
11375,0.40843943
11376,0.070953235
11377,0.08541054
11378,0.047835365
11379,0.1710095
11380,0.06112351
11381,0.40686575
11382,0.03208836
11383,0.23113687
11384,0.23581263
11385,0.064448394
11386,0.054008756
11387,0.27525
11388,0.2587148
11389,0.18168196
11390,0.19345666
11391,0.033693608
11392,0.51323
11393,0.16339596
11394,0.073941335
11395,0.5426347
11396,0.31220692
11397,0.14907715
11398,0.071862906
11399,0.10811982
11400,0.13927516
11401,0.19553867
11402,0.06306362
11403,0.24928702
11404,0.15575492
11405,0.15238582
11406,0.11799297
11407,0.4970365
11408,0.28096625
11409,0.3638428
11410,0.3516411
11411,0.048892315
11412,0.1467532
11413,0.647494
11414,0.022604445
11415,0.20060869
11416,0.15713601
11417,0.42405206
11418,0.12523387
11419,0.29557768
11420,0.25257748
11421,0.057219
11422,0.01562465
11423,0.043471914
11424,0.27737588
11425,0.18880369
11426,0.44633618
11427,0.52736646
11428,0.015440311
11429,0.16166542
11430,0.0159732
11431,0.3707185
11432,0.12911497
11433,0.15240233
11434,0.05918081
11435,0.2396109
11436,0.35305142
11437,0.28390512
11438,0.282035
11439,0.11851126
11440,0.16514902
11441,0.06868042
11442,0.0883566
11443,0.02455125
11444,0.13693388
11445,0.111202054
11446,0.64601547
11447,0.1735396
11448,0.040831584
11449,0.25231802
11450,0.4152879
11451,0.20256174
11452,0.24399078
11453,0.16525698
11454,0.07470688
11455,0.033206135
11456,0.048792973
11457,0.22921704
11458,0.10608585
11459,0.20199543
11460,0.20840108
11461,0.3141355
11462,0.19424558
11463,0.17907944
11464,0.06283283
11465,0.057660747
11466,0.12251171
11467,0.043816328
11468,0.1263085
11469,0.30264813
11470,0.15968958
11471,0.29477724
11472,0.06257244
11473,0.23353414
11474,0.12690347
11475,0.41182223
11476,0.24043952
11477,0.14399417
11478,0.06139822
11479,0.24276228
11480,0.020898797
11481,0.1258211
11482,0.2895323
11483,0.34982958
11484,0.19630377
11485,0.051130384
11486,0.05080514
11487,0.51575285
11488,0.054173276
11489,0.021354055
11490,0.22732563
11491,0.4169662
11492,0.4587914
11493,0.33386758
11494,0.02397289
11495,0.31797162
11496,0.082265176
11497,0.1152751
11498,0.35198134
11499,0.17239125
11500,0.35316187
11501,0.27842382
11502,0.15073688
11503,0.14888535
11504,0.1255733
11505,0.03274556
11506,0.28650427
11507,0.01600648
11508,0.20070584
11509,0.40574628
11510,0.25917742
11511,0.2621377
11512,0.35918257
11513,0.11740298
11514,0.03475815
11515,0.21189883
11516,0.17239103
11517,0.16511905
11518,0.16465479
11519,0.05157105
11520,0.037793573
11521,0.078318805
11522,0.022918113
11523,0.15244807
11524,0.017603787
11525,0.1988661
11526,0.19255169
11527,0.14468247
11528,0.3075126
11529,0.39340228
11530,0.08869871
11531,0.14247409
11532,0.079093724
11533,0.16491501
11534,0.38106868
11535,0.251226
11536,0.11682231
11537,0.15913917
11538,0.24009378
11539,0.24647868
11540,0.15938967
11541,0.19903831
11542,0.050561614
11543,0.275526
11544,0.16895966
11545,0.081058666
11546,0.036855403
11547,0.24455145
11548,0.13710466
11549,0.22927998
11550,0.47411588
11551,0.2304472
11552,0.09165274
11553,0.22335938
11554,0.3225243
11555,0.099209204
11556,0.04617162
11557,0.1802797
11558,0.19258612
11559,0.24978264
11560,0.19552864
11561,0.12782909
11562,0.2917909
11563,0.16188355
11564,0.12267048
11565,0.08730035
11566,0.27437127
11567,0.22435202
11568,0.01219897
11569,0.14349005
11570,0.15573965
11571,0.18478702
11572,0.08616497
11573,0.30084303
11574,0.2808278
11575,0.12687291
11576,0.11646403
11577,0.1498607
11578,0.05348122
11579,0.23554565
11580,0.19981818
11581,0.29384002
11582,0.4103508
11583,0.26600787
11584,0.1006771
11585,0.17261136
11586,0.18284526
11587,0.122101024
11588,0.3054164
11589,0.18718314
11590,0.07852092
11591,0.027155586
11592,0.2568415
11593,0.37369213
11594,0.38981774
11595,0.36765894
11596,0.22388287
11597,0.016381022
11598,0.12924905
11599,0.23748708
11600,0.38418406
11601,0.2425599
11602,0.10270212
11603,0.24880804
11604,0.19795439
11605,0.21603073
11606,0.22148526
11607,0.22583824
11608,0.07582506
11609,0.14584294
11610,0.16104636
11611,0.21812515
11612,0.012249604
11613,0.28689146
11614,0.20874317
11615,0.18684398
11616,0.24365588
11617,0.18399125
11618,0.25220245
11619,0.31326663
11620,0.2185853
11621,0.21162815
11622,0.19889638
11623,0.033180635
11624,0.09514044
11625,0.37997466
11626,0.22381176
11627,0.15401766
11628,0.13343374
11629,0.038852252
11630,0.10642625
11631,0.1941638
11632,0.17177284
11633,0.235962
11634,0.18183991
11635,0.20839344
11636,0.24436419
11637,0.34347183
11638,0.18323945
11639,0.052521665
11640,0.2977067
11641,0.05257691
11642,0.21010002
11643,0.16583245
11644,0.20819218
11645,0.27039474
11646,0.14871328
11647,0.10511427
11648,0.23571369
11649,0.073367335
11650,0.071525306
11651,0.18210858
11652,0.35011876
11653,0.22464764
11654,0.08852749
11655,0.1522256
11656,0.3202912
11657,0.023182474
11658,0.6169083
11659,0.010697199
11660,0.20604041
11661,0.3798049
11662,0.24738337
11663,0.17561081
11664,0.30109236
11665,0.12088192
11666,0.2297635
11667,0.2592939
11668,0.048088115
11669,0.14842689
11670,0.20457105
11671,0.061370622
11672,0.11964708
11673,0.2666674
11674,0.48967826
11675,0.09173586
11676,0.06752088
11677,0.22764961
11678,0.16838995
11679,0.37338063
11680,0.08762215
11681,0.108545676
11682,0.24604076
