session_id,target
23204,2.247242659173947e-05
23205,0.00045083830143432754
23206,7.727360028208297e-05
23207,9.311219691829652e-06
23208,0.0018134656228977742
23209,2.4161798663701473e-06
23210,0.06177032971175597
23211,2.0963333404994397e-05
23212,7.259122946655619e-05
23213,1.6234035739486963e-06
23214,0.0006321844976451594
23215,4.43053909374705e-06
23216,0.00011264799675469908
23217,0.0003791894729340386
23218,0.0025496180801868242
23219,1.1115950848715222e-05
23220,7.398560039028391e-05
23221,0.009752950477791232
23222,0.10002950541664275
23223,2.7891718938354506e-08
23224,1.3137522206370398e-06
23225,4.810018137811797e-09
23226,1.8270300210859552e-05
23227,4.181250221615718e-05
23228,0.0660699228074532
23229,7.353842560919094e-06
23230,1.3961185991055887e-05
23231,0.008259300082600658
23232,0.00010099241177167261
23233,0.00017310482245615387
23234,0.03303938597431884
23235,0.0017731908213479697
23236,0.0011213436894347024
23237,8.720941451414932e-06
23238,2.3536171251805103e-06
23239,1.6880529502364966e-05
23240,0.02551471268061964
23241,1.994261075637702e-05
23242,0.0003975658330776838
23243,5.467391580532301e-08
23244,0.04105606623201642
23245,0.0034489044172175934
23246,0.00012370911091677878
23247,6.491541995109124e-08
23248,1.3973040341779751e-06
23249,0.07925995499021553
23250,8.225781953288089e-07
23251,0.002634604137908083
23252,2.4735425607175872e-05
23253,6.275432794683758e-07
23254,0.00034249647436261594
23255,7.61635534593711e-05
23256,0.0007049817876835588
23257,0.00020763696526185453
23258,6.781143685011499e-10
23259,3.0209851504249867e-05
23260,2.7525269054170854e-05
23261,3.279345561924675e-05
23262,0.0012551220340680836
23263,8.862487737672556e-08
23264,2.593057754436745e-07
23265,0.0005836255792209577
23266,0.06162268785239157
23267,0.02215107463510183
23268,0.01510533790473452
23269,0.0033935171556663014
23270,0.0002725810062174988
23271,1.0959813202672154e-05
23272,0.10545103888775535
23273,9.771016658934244e-05
23274,0.0007585788045735539
23275,5.664959996266737e-06
23276,0.0004325410882373516
23277,0.004266096494126246
23278,0.0001588231645781356
23279,0.00040770500652937634
23280,0.0022692986047922288
23281,0.00037088090569777424
23282,0.00010067563338929066
23283,3.2439190525391076e-07
23284,0.0026784126199365177
23285,1.7439562218895375e-07
23286,0.0017147802901205428
23287,0.008638165081567081
23288,0.012287209322330449
23289,0.007049344247212832
23290,4.610507075102605e-05
23291,8.44536773680032e-05
23292,0.0009665245252294256
23293,0.00011073835444069238
23294,0.15011642579220624
23295,0.0027527961768481018
23296,0.00040215376553092206
23297,4.570867034564597e-07
23298,3.218461185958022e-06
23299,2.3461714959986583e-06
23300,3.422416289751251e-09
23301,4.810018137811797e-09
23302,0.0007521462731981283
23303,0.00011073835444069238
23304,0.0023655029790081777
23305,4.456275691428459e-05
23306,5.707125388214919e-05
23307,4.605316800894421e-05
23308,0.0003659887410421787
23309,0.0005202175339218299
23310,0.03217023720658513
23311,0.005741128359010467
23312,0.008370332508120597
23313,0.27431868136133414
23314,1.921110154544359e-05
23315,2.5180435432445197e-06
23316,1.408790052597417e-05
23317,0.0028576306839175744
23318,0.025002288107145297
23319,0.0036757180315399505
23320,6.070903534884602e-05
23321,2.691128923045244e-05
23322,2.1074987984175234e-05
23323,0.004005723399061464
23324,0.0009655777301482353
23325,1.2707032425824348e-08
23326,0.00987691815962229
23327,0.02319701404520695
23328,6.581454097154379e-07
23329,0.00039246213933219915
23330,2.3658439666153598e-08
23331,0.0067963103037156055
23332,1.6802661252253887e-05
23333,0.00023323648670106321
23334,0.0010457194396278665
23335,0.00020131967627160047
23336,0.0002075693809026785
23337,0.013594182355735717
23338,0.0005864936507775024
23339,0.009052951226425295
23340,0.04179220145316919
23341,0.0006832659396640609
23342,0.0010860671748170907
23343,0.0012127207510840847
23344,9.863351254025693e-09
23345,4.51112825001517e-06
23346,0.005756034590510634
23347,0.017885392691200458
23348,0.00011022258958502943
23349,2.3536171251805103e-06
23350,3.946576158803513e-05
23351,3.4272632097212007e-06
23352,4.851750790637543e-07
23353,7.24986283904881e-05
23354,1.6970803950880882e-06
23355,0.000394853999919743
23356,2.952829268845212e-05
23357,0.0002851289575537662
23358,0.0006186613106024712
23359,0.0009863693890796172
23360,0.000111200185349897
23361,2.0495170947029982e-05
23362,0.00045133599520844845
23363,0.12471310148599027
23364,6.474356373925059e-06
23365,4.810018137811797e-09
23366,0.00045370643077749284
23367,1.5094350229967794e-05
23368,0.0007504488944419907
23369,0.0011749178474843394
23370,0.00397104008926469
23371,4.864984767354266e-06
23372,0.00034469067543089414
23373,0.05784566534128508
23374,0.00031295299268465965
23375,1.8836368277476615e-06
23376,0.0002813294105698396
23377,0.00039246213933219915
23378,0.0004959485806565668
23379,0.00010752543500429982
23380,3.6732273141380655e-05
23381,3.141723672579808e-06
23382,0.003048477220960676
23383,2.0816845535740973e-05
23384,1.7106579589080467e-05
23385,3.625043470712941e-05
23386,0.00012994263273997996
23387,3.193073428654359e-05
23388,2.4667070834649114e-06
23389,0.006314326828399944
23390,0.0018209878321619247
23391,4.810018137811797e-09
23392,0.006112326171170753
23393,1.2400317015143743e-07
23394,6.854305231395669e-07
23395,0.009668617611326409
23396,3.3330108277137166e-08
23397,0.00019160860512168463
23398,3.4390345122438936e-05
23399,0.00045697738503658016
23400,0.0008953784889640615
23401,0.00039646380739447257
23402,0.0024323140214561616
23403,0.0001375098504530818
23404,0.00035077161784392716
23405,0.028817472805324134
23406,0.00021282123545746467
23407,4.5111282500151785e-06
23408,0.00045837248205311197
23409,0.003139900729291374
23410,0.04234719893483282
23411,0.0001123937836780004
23412,0.0001791194830649241
23413,1.119695810915382e-05
23414,4.978972375546064e-06
23415,1.8493306277466656e-05
23416,0.00013195474856443935
23417,0.009607606707937548
23418,9.915672402759718e-08
23419,2.0121148836631282e-09
23420,0.08666353778929313
23421,0.00031445911535547247
23422,1.5794175461003242e-05
23423,0.003951925654191417
23424,3.218461185958022e-06
23425,0.00014609351527335748
23426,0.000775017736856794
23427,3.2164585655139475e-05
23428,0.009008056413374986
23429,0.0003163231012692259
23430,0.030532332798969247
23431,0.0008423892930289634
23432,1.1875702361859866e-05
23433,0.0074681666724466375
23434,0.0008529151101242536
23435,9.45440974478849e-05
23436,0.037064610691047425
23437,0.11812627724279387
23438,0.00248996500576227
23439,0.009345596843121045
23440,0.01351857030303297
23441,1.737333935323229e-05
23442,2.490841283076307e-05
23443,0.00026714248537712223
23444,3.4431576868776946e-05
23445,3.225020264314759e-05
23446,5.331736924888137e-05
23447,0.012378334711286377
23448,0.00032060757844897984
23449,6.0434702124595185e-06
23450,1.405797533284738e-05
23451,0.00011262362720024008
23452,2.4548340932495756e-05
23453,7.25319380609817e-06
23454,5.119951355140044e-07
23455,0.00294529131842853
23456,0.0002723064278340989
23457,4.137701932360097e-05
23458,2.2212269606894044e-05
23459,1.0358635811539712e-05
23460,6.949974682954659e-05
23461,0.004830243416787459
23462,2.5401029341291783e-05
23463,0.00011073835444069238
23464,1.823691168832761e-08
23465,1.0519071720221163e-05
23466,0.0018137923901784497
23467,0.004392647553965268
23468,5.231829026954934e-07
23469,0.0002634620980305658
23470,0.0002997371350831445
23471,9.550849903853435e-05
23472,0.02150677750885955
23473,0.0010611366840115235
23474,6.816722437898576e-05
23475,1.556226622819656e-05
23476,0.047252601147905804
23477,0.0016684719215458812
23478,0.0002950055939786385
23479,1.3137522206370352e-06
23480,0.00010846142098772639
23481,5.010385509017622e-06
23482,0.000373856981735873
23483,0.00064977914786161
23484,2.3222699006101826e-07
23485,0.0011041083529222872
23486,0.0006981503680515087
23487,9.15640734819994e-05
23488,0.0007131325284460486
23489,2.766315064356613e-05
23490,0.00016285419371103363
23491,5.750107596731368e-07
23492,4.425548006286267e-06
23493,9.560610890612852e-05
23494,2.770283247408696e-06
23495,1.0308348815295489e-05
23496,0.00017310482245615387
23497,0.0008649977182596631
23498,0.0005479330604494472
23499,0.0001898997413541184
23500,2.384780364098338e-07
23501,1.4092227575661282e-08
23502,0.00018981846153413675
23503,5.524391465020102e-08
23504,0.011057485101135954
23505,0.039216678031215174
23506,0.00047055059662409054
23507,0.07226959547830145
23508,0.00039246213933219915
23509,0.00020167978983648971
23510,7.353842560919094e-06
23511,0.01929356527248084
23512,6.347935154207909e-05
23513,0.09441819342861893
23514,7.063892966715425e-06
23515,0.00015873540117407136
23516,0.00022710610821377337
23517,3.5761299085912035e-07
23518,2.5180435432445197e-06
23519,0.0010700811858663426
23520,0.04179220145316919
23521,0.00011073835444069238
23522,0.024323934175406285
23523,0.0002704773283628151
23524,0.005514810144413925
23525,3.218461185958022e-06
23526,7.353842560919094e-06
23527,0.00039587724244253083
23528,6.085632425922214e-06
23529,0.00598383162158617
23530,2.402779029552237e-08
23531,4.810018137811797e-09
23532,0.0009229411712075714
23533,0.00017085870331059251
23534,9.034696214381997e-05
23535,0.0002458153697647316
23536,0.004762203366499954
23537,0.0012734113456149576
23538,0.004828567609746975
23539,9.16159198359231e-06
23540,0.018854878749033344
23541,0.000380058468854695
23542,2.1259889525805307e-05
23543,0.006065212590501513
23544,4.810018137811797e-09
23545,4.2738001903208124e-05
23546,1.0358635811539712e-05
23547,0.0029936371723023633
23548,8.638695869173157e-06
23549,0.00035469008587992964
23550,0.0003324553878106478
23551,0.00044156634601542064
23552,0.0010981209893776297
23553,4.810018137811797e-09
23554,0.009756339760512281
23555,0.0009066503605941531
23556,1.6802661252253887e-05
23557,0.007065924424071538
23558,2.5062381000904314e-07
23559,0.005429525873309132
23560,1.0785031518429092e-07
23561,8.240468488273162e-06
23562,0.0005447625706793189
23563,5.944811222746246e-07
23564,6.491541995109124e-08
23565,0.003838716314985065
23566,0.0013969936442244477
23567,0.00019971508638490045
23568,0.0002104725095132964
23569,8.730607562035473e-06
23570,0.01338944631113061
23571,1.0668691608921967e-05
23572,0.00025861764393594146
23573,0.0005479330604494472
23574,7.821653311533118e-05
23575,0.0012739894251242564
23576,0.022497525890797353
23577,0.0035592493001235692
23578,0.009268009981492607
23579,2.783487071076599e-05
23580,0.0008713032218513409
23581,3.1915701206742493e-06
23582,2.070189740092321e-06
23583,0.01412018767407948
23584,0.0003812456612805944
23585,0.09517269656645623
23586,0.056960565328240474
23587,0.00025081669996420585
23588,0.0001037534400267639
23589,0.021558039259238444
23590,1.3544988678765968e-05
23591,4.1943947362229175e-06
23592,2.503805398050521e-06
23593,0.0008236106966240105
23594,7.398560039028391e-05
23595,9.052637458079218e-06
23596,0.0006527226773096655
23597,0.06780437881161668
23598,0.02534165045862082
23599,0.002022139519324481
23600,2.695991351560689e-05
23601,2.104943442877127e-06
23602,5.655731030529899e-05
23603,9.895627089975688e-05
23604,2.5398511349776788e-05
23605,1.6109220418714846e-06
23606,0.00026881689550958804
23607,3.5659860238686616e-06
23608,3.218461185958022e-06
23609,0.044472324072653134
23610,0.006498853387470382
23611,0.0012581316601631982
23612,7.949326598789798e-08
23613,8.504677112177754e-08
23614,0.0009303122270689007
23615,0.0001006249478888081
23616,2.4316572726625895e-08
23617,0.016738799865793567
23618,3.9102417055619504e-05
23619,0.002056038808511159
23620,0.00022325111970608748
23621,0.00015351282701168826
23622,0.03878324819572911
23623,1.2293002759085376e-07
23624,0.0531665023836475
23625,0.00039246213933219915
23626,4.567210018459871e-05
23627,0.002231035423762834
23628,4.22399481920806e-05
23629,8.292299593533899e-05
23630,7.601907704306715e-05
23631,2.5838378342780105e-05
23632,4.262502965790315e-08
23633,0.00011333334280807353
23634,4.4139259937318734e-08
23635,0.29583568798702353
23636,0.04257859661868406
23637,0.005715011678133088
23638,0.040239257625827654
23639,0.0006875788857180511
23640,0.00010583419424646088
23641,0.05540772174555257
23642,3.7649743125710585e-08
23643,0.0018899711482603298
23644,0.00035469008587992964
23645,1.1115950848715222e-05
23646,9.771995154354161e-05
23647,0.0012605323917112081
23648,7.76077180581074e-06
23649,4.9695200143072125e-06
23650,0.0014390370328681297
23651,0.0006794983885941264
23652,0.003761685743062763
23653,1.292829173485566e-05
23654,0.010856122318528805
23655,5.467391580532301e-08
23656,0.0003115983929260447
23657,0.0182897029350202
23658,0.0003670128312910776
23659,0.044472324072653134
23660,0.0042938923582549115
23661,0.017423930458766414
23662,9.032267422444378e-05
23663,0.005478875903084002
23664,0.00027299004897062153
23665,0.00010229170314007613
23666,1.1115950848715222e-05
23667,0.13445765025502554
23668,1.3618467734390784e-07
23669,0.0003292782478275992
23670,1.7986283044662924e-05
23671,1.5882472399889407e-05
23672,0.028999827660394776
23673,3.518645858773677e-05
23674,3.427771513625281e-05
23675,0.00033248573337403125
23676,0.0002669197611543591
23677,0.0007997007398526715
23678,6.92611175620517e-06
23679,4.2982713702006216e-06
23680,0.10453961274896634
23681,0.0007223270036041164
23682,1.903877811354427e-05
23683,0.04007474930756492
23684,0.006253767756146404
23685,0.009261276002173966
23686,4.423671612931173e-05
23687,0.02966333434282706
23688,1.0785031518429092e-07
23689,0.16702671076837103
23690,0.056988927226446266
23691,3.303994754459117e-08
23692,3.083510744174827e-06
23693,0.02977316205052051
23694,2.24037063107691e-06
23695,7.882594123141043e-06
23696,2.7444988391454894e-05
23697,0.0003146312020040921
23698,0.0178802471924499
23699,0.010998648362545561
23700,0.0042600571210979
23701,0.0003670128312910776
23702,8.761727150713983e-05
23703,0.0013835730879554421
23704,0.001449612182264262
23705,7.601907704306715e-05
23706,4.810018137811797e-09
23707,0.0005060098595553697
23708,0.00022060218811211147
23709,0.0001957886944282524
23710,4.2835026310151465e-05
23711,2.1999276094041516e-06
23712,2.3849951048806837e-07
23713,0.0004369575672909065
23714,6.2313844537819245e-06
23715,2.1885687494961308e-14
23716,0.0004042990936398349
23717,0.0010520647992764665
23718,0.00030313664097950766
23719,0.001232817072627958
23720,0.05465863255343562
23721,8.760899567686512e-07
23722,0.00171423642817809
23723,7.601907704306715e-05
23724,0.0007725946165298047
23725,0.1759027690538165
23726,3.0252171539999695e-05
23727,0.0008366406948838284
23728,1.4920263541619511e-05
23729,2.7818214839162095e-09
23730,0.00046757911288967534
23731,2.4316572726625895e-08
23732,2.216624763402332e-06
23733,0.0006289200402342838
23734,0.0008220946122286825
23735,0.04179220145316919
23736,0.007469124100502656
23737,9.219280057044057e-09
23738,5.894794511877633e-07
23739,0.002222192421977288
23740,0.020507964672386032
23741,4.748776532560731e-05
23742,0.04291289405530782
23743,7.322361860613305e-05
23744,8.462452839603626e-06
23745,4.826280166402054e-06
23746,1.533040545542796e-05
23747,2.9633609045389207e-05
23748,4.864984767354266e-06
23749,0.03878324819572911
23750,0.00022915981999768113
23751,0.0037362066133126153
23752,0.0006966636480911546
23753,0.0007268424443466163
23754,0.0006823433729680131
23755,1.244874386411112e-10
23756,3.9931047020163906e-07
23757,0.0003842687963078434
23758,7.963581964195059e-05
23759,0.0012829032658993394
23760,0.019126069169204337
23761,0.09154430561790527
23762,0.0012707080743052438
23763,0.0005753257746788224
