session_id,target
7102,9.038735175008614e-05
7103,0.005398144352590354
7104,5.851323690583547e-05
7105,1.217215537953864e-06
7106,3.2268526465214254e-06
7107,5.680873579730064e-05
7108,0.010809335260536328
7109,6.288568394788556e-05
7110,7.4688243501508676e-06
7111,3.368175361963662e-05
7112,0.0003415022066892433
7113,0.001753438343409278
7114,9.16455317964678e-07
7115,3.721649608293542e-05
7116,0.0024167909563217144
7117,3.5766929248631407e-06
7118,2.1797162220173568e-05
7119,0.0056329972921593165
7120,0.00020448683833499003
7121,0.021618445122776848
7122,2.200109529830953e-05
7123,4.176396368599585e-06
7124,2.5776304910112213e-06
7125,2.8719073477780827e-05
7126,0.001075439818929676
7127,0.0004304281218529461
7128,0.00010554034504024228
7129,0.0013680600207773284
7130,6.056905878665282e-05
7131,0.0002874689454371561
7132,4.298500614318041e-06
7133,6.0963651081408736e-05
7134,0.0002561522242289062
7135,0.00140141399688631
7136,0.0004052174955763604
7137,0.00024729697366507905
7138,0.00016559023923159088
7139,0.0004070595641804867
7140,6.439679524394016e-05
7141,2.811892835068425e-05
7142,4.041205695011091e-06
7143,0.004465872763515026
7144,0.004747991432760736
7145,0.00037056419414251807
7146,1.2722818721978994e-05
7147,0.0036411453158993906
7148,2.7525820100243488e-05
7149,0.033395541917382775
7150,0.001664428530284154
7151,3.253566240654932e-05
7152,0.02346515492701439
7153,0.00045307002814378334
7154,5.25376734258783e-05
7155,0.002168289179503206
7156,0.0005949062324879203
7157,1.6643983964462633e-06
7158,8.17557747788524e-05
7159,1.1276539242462049e-05
7160,0.0034789131914898463
7161,0.0015430880375081446
7162,0.0005514879708962791
7163,0.0017626878450436832
7164,0.0015958351304030496
7165,0.0009790657706738076
7166,0.0025276353525853896
7167,0.001604974191610046
7168,0.0010614968195420155
7169,4.277862257674039e-05
7170,0.0019940152318739133
7171,0.00011076032442741438
7172,0.04631662332662402
7173,0.017635679248837903
7174,0.0003232734638418369
7175,0.0005877904448140718
7176,0.025216419150025076
7177,0.14282172809358581
7178,3.250506514032823e-05
7179,1.8151992794737275e-05
7180,0.03065388762222311
7181,4.7915384960497525e-05
7182,0.0017351312552732247
7183,0.0013808998486715808
7184,0.07746565808423023
7185,0.0012526589401742373
7186,8.522656790906305e-08
7187,9.363796702484194e-06
7188,0.00022000809115106185
7189,0.00011536826650733715
7190,0.00011223250778151689
7191,9.215666378287908e-05
7192,8.999891772000521e-06
7193,3.6361883412872375e-05
7194,0.006552356511032817
7195,0.0009723683575591379
7196,0.0027574610611690886
7197,2.745491729874373e-07
7198,0.00013557870039971175
7199,0.0007898639552667034
7200,0.0031342623497701057
7201,0.011402633216129792
7202,0.0028572583249138164
7203,0.0002531704858004154
7204,8.979292821489225e-05
7205,6.35420413384561e-08
7206,0.0038079341856444965
7207,5.400522201258591e-05
7208,0.0017504609566401778
7209,4.099535272118181e-05
7210,9.344549666322869e-05
7211,0.0002541753375839408
7212,0.0009266564291566216
7213,0.00011215424942455252
7214,0.00021971610782018925
7215,0.01183373551332112
7216,2.123535020741809e-05
7217,0.0013458439277646529
7218,0.00013506277233501048
7219,0.0009496939438331232
7220,5.875249780287464e-06
7221,7.884639721277208e-05
7222,0.0025056229341632544
7223,9.392471799088569e-05
7224,0.0029403898449520053
7225,0.001030567147823646
7226,0.008846835845790671
7227,0.012880932548954697
7228,0.0008196473755287499
7229,0.0011728530307462853
7230,4.611070297528773e-06
7231,5.440541767288668e-05
7232,0.0015048707268370274
7233,1.8095998056132032e-05
7234,0.00013695277077935514
7235,0.002590450368675094
7236,1.554890836885364e-06
7237,0.00021699938925421003
7238,3.489965022670771e-05
7239,0.0009912479031112611
7240,0.04011082253402623
7241,1.1206198514334432e-05
7242,5.5509029113615164e-05
7243,0.00024686334101599214
7244,0.18494696245833844
7245,0.0004235350150638251
7246,0.3327535567454096
7247,0.00023249703679591017
7248,0.004553629714238529
7249,0.010296102309504247
7250,0.0015605251309636318
7251,8.104942883906089e-05
7252,6.463856312319547e-07
7253,0.0015090409099128743
7254,0.0013532648982339517
7255,7.78393565048421e-05
7256,9.905614238942955e-05
7257,0.00010729708709907177
7258,9.945135892583823e-06
7259,0.0012691811971691856
7260,0.06271125469552205
7261,0.003218599829132764
7262,0.00046460552559249736
7263,6.259260321864108e-05
7264,0.00019910247504808352
7265,1.8310667913456223e-06
7266,4.792739365354771e-05
7267,7.405586064205868e-07
7268,0.00014013712875438197
7269,0.010695163957988616
7270,0.12119129287337939
7271,0.00047937106735950353
7272,0.006424747341397266
7273,6.209205448153928e-05
7274,0.0005170799959789724
7275,0.00014250341318029089
7276,0.00013929560508316264
7277,1.0973611230374425e-05
7278,0.022499043671516505
7279,0.0003057185205038235
7280,5.312930868322277e-06
7281,3.0637584711095353e-10
7282,3.4239103329640304e-06
7283,0.00011302491853400317
7284,4.360689283957701e-06
7285,0.02038374006092117
7286,0.005307001566425915
7287,2.6591916148862533e-05
7288,0.0002841439830982453
7289,0.00036409329462625103
7290,3.152515106992453e-05
7291,0.00012704324795601704
7292,0.013368434669332421
7293,0.009556150930184021
7294,0.0002725289594140399
7295,1.0444620471248709e-06
7296,6.0449435657233304e-06
7297,1.8911828907734408e-06
7298,1.6757348748561675e-05
7299,0.004383356409237339
7300,5.187963428414934e-05
7301,4.902249502731044e-05
7302,0.07360482837167948
7303,0.0027409268860516
7304,0.00012777319132231262
7305,0.002168289179503206
7306,1.7977314910721494e-06
7307,0.0009129179440536203
7308,0.0022607218862932157
7309,0.014507421544489916
7310,5.473510856825804e-05
7311,0.0017582719978887825
7312,0.00017836867130195972
7313,0.0002861968779452186
7314,9.777265092333594e-07
7315,0.0007561623268318848
7316,8.72142311839849e-06
7317,0.00011591692606601929
7318,7.406186757587116e-05
7319,0.0001604157850085617
7320,1.037125196163946e-06
7321,0.002319031882256282
7322,0.010918731381768224
7323,0.0012885596681710392
7324,0.0004940022335180562
7325,0.04681182091400345
7326,0.04012965422414061
7327,4.710407245264522e-06
7328,0.001750460956640179
7329,0.002263067476517177
7330,0.00010532878334370383
7331,0.00768027268448781
7332,0.008743499760746024
7333,2.795642277860983e-06
7334,3.641615734410907e-05
7335,9.433084498227142e-07
7336,1.7897917860850043e-05
7337,0.0001971111392185966
7338,0.007047649803225536
7339,0.00036681552402680485
7340,2.862927165833138e-07
7341,7.578509891076529e-05
7342,0.0024382533951545437
7343,2.378945113923149e-05
7344,1.4940290667921924e-05
7345,3.694211401735372e-06
7346,0.00016181362141694337
7347,2.97723844532573e-05
7348,0.0011437793101615411
7349,1.1295314403115439e-06
7350,0.0015807733359867087
7351,0.0003023934060534104
7352,0.00020131921837855736
7353,0.00042954506957608316
7354,0.007076046349047167
7355,0.0743172175270923
7356,4.5459773142531726e-05
7357,0.00040068527714244405
7358,2.806729716755573e-05
7359,0.0001590450885922023
7360,0.000576413243361904
7361,0.0001182702382240532
7362,0.20465977887208933
7363,0.0007050800489359034
7364,0.0008829008419802758
7365,0.00011223250778151689
7366,2.8786964276477912e-06
7367,0.002041069307072781
7368,2.091508433432685e-06
7369,0.0029231639270644615
7370,0.004790948889724892
7371,0.03234672024475996
7372,0.027333805996739718
7373,1.1291819188831677e-05
7374,9.114940733713663e-05
7375,0.022195077520349465
7376,0.0001493943922886325
7377,3.1967768860550924e-05
7378,0.07116488624292476
7379,0.0004237468460826019
7380,0.0002089890385096092
7381,2.4522167667479754e-05
7382,3.241370364878001e-05
7383,6.259260321864108e-05
7384,0.00012488646389461404
7385,1.1335907507887708e-06
7386,0.00011914272568094748
7387,0.00016388940461249294
7388,6.113165164157579e-06
7389,0.0005762732079264767
7390,0.005983109622306828
7391,0.0004981584384519171
7392,0.00025592869168637993
7393,0.0013360897852023894
7394,0.004125518961920303
7395,0.010417677176948685
7396,0.0036183398902273275
7397,0.0001403301141472948
7398,1.733923154946778e-06
7399,0.0032745290260629933
7400,0.00016414406998015448
7401,0.0010390000501070543
7402,0.00011085822335854328
7403,4.039603080527037e-05
7404,8.958178980986873e-05
7405,0.0007720143316064347
7406,4.162892598644578e-06
7407,1.196409166026717e-05
7408,0.0003227451541374855
7409,5.312930868322277e-06
7410,0.00022012477557052114
7411,0.00030838206729166546
7412,3.321543465453273e-05
7413,0.00013634808374081295
7414,1.0892763868688509e-05
7415,2.7545440554489172e-08
7416,1.980304164837068e-06
7417,0.036496727779076685
7418,5.7683264388429874e-05
7419,0.005371578869413552
7420,3.158936600181555e-05
7421,0.0002066007129885767
7422,5.5826206714377234e-05
7423,0.00015475014043999846
7424,0.0029196427110521816
7425,1.3486829554076537e-05
7426,0.009195036019782672
7427,0.001538698070566306
7428,0.0006045463083272651
7429,1.961478262571235e-05
7430,8.004176913039989e-05
7431,8.707109112247947e-05
7432,0.0033040291166952346
7433,8.91516843585509e-06
7434,7.817465359077848e-06
7435,0.0017551156907473998
7436,0.05096565534789345
7437,0.00032505670827254055
7438,0.008026390244556203
7439,0.0016007382249979937
7440,5.718500000852858e-06
7441,0.00022725017488744648
7442,0.0010579953718463197
7443,0.00014950213352268245
7444,4.679405691794802e-05
7445,0.003666687540249994
7446,0.019759883236101564
7447,0.005433499183848497
7448,1.288616802786817e-07
7449,0.0237619371666195
7450,1.322650133799255e-05
7451,0.0008837123998332897
7452,6.210203222566775e-05
7453,0.0017351312552732247
7454,0.00965745958463399
7455,5.8676739689039266e-05
7456,0.018712167555719816
7457,0.009316019912238642
7458,0.00011302491853400317
7459,3.283486630254693e-05
7460,2.1580472272433566e-05
7461,8.827615580831008e-06
7462,0.003162123243162504
7463,0.003041175458623444
7464,0.0001379495865221571
7465,1.3767295787303344e-08
7466,3.482747979649162e-06
7467,0.0008382557036203315
7468,4.488045427069597e-05
7469,0.0008461971164416166
7470,0.00560935842133567
7471,0.00018677157934053037
7472,0.001162330403890228
7473,3.02799129543639e-05
7474,0.0006210023295230736
7475,9.224234255928036e-05
7476,0.0006042058045781418
7477,4.61728731933159e-05
7478,0.005049034463018693
7479,0.00012663678066644605
7480,0.015237722677408878
7481,0.000501365058098676
7482,0.02273516048262376
7483,0.00012679741878336037
7484,0.0014511679796345611
7485,6.14087638627755e-05
7486,5.215746993792002e-06
7487,0.0019736746106391568
7488,4.230476315653457e-05
7489,0.03682551988902085
7490,8.3684810781351e-07
7491,7.443041480371276e-05
7492,0.00030658399068605416
7493,5.708179289206834e-05
7494,0.00013298836257335985
7495,4.5610646950370146e-05
7496,0.03775907334146906
7497,0.00018176718511672053
7498,0.00026428744956888194
7499,1.078072052658901e-05
7500,3.965107257657417e-10
7501,0.00018742877865110587
7502,0.0034085590965402344
7503,5.065333065122877e-06
7504,7.452805582931334e-05
7505,0.00041440876007323456
7506,3.996327130891038e-05
7507,0.004453388674235737
7508,0.00018629961124000142
7509,1.3534690695640775e-05
7510,0.0027574610611690886
7511,0.0009660196950948841
7512,3.152515106992453e-05
7513,0.0004201649982672787
7514,1.5384638700484511e-06
7515,3.389960531400362e-05
7516,2.1797162220173568e-05
7517,6.109265959661973e-05
7518,0.0022204772083461097
7519,0.011351120006809764
7520,3.877555143989196e-05
7521,1.2581512967212327e-06
7522,7.420778180434308e-06
7523,1.1097180168180897e-05
7524,0.004522653477507044
7525,0.00022907702286697204
7526,0.0013462515397100147
7527,4.93876385671948e-06
7528,2.506843934247984e-05
7529,2.1898145710673842e-05
7530,0.0002816055861620519
7531,0.0037754473451807437
7532,0.00217402720243437
7533,0.002724124426448244
7534,1.2938366873939428e-05
7535,0.06027778985356418
7536,1.5179257448120337e-05
7537,0.008198722645073115
7538,0.01186039766162322
7539,0.018743011536694436
7540,0.00029967880616700094
7541,0.0009294797936564507
7542,0.0012187143689274013
7543,0.0007791733723927213
7544,1.3962554127478423e-05
7545,2.5438096235093065e-05
7546,6.6594969542932065e-06
7547,4.6759655932798065e-05
7548,5.689230487495132e-05
7549,7.607555897341468e-06
7550,0.0005883812633134575
7551,0.02062973503108853
7552,0.00016672056939508485
7553,0.007588511799342966
7554,1.0039895834463146e-05
7555,8.597042916985419e-05
7556,3.0630388218121e-08
7557,0.002261514538037927
7558,1.061566421888421e-06
7559,8.663533427359522e-08
7560,9.033670543713294e-06
7561,0.00015284197529599468
7562,0.0012465783161165278
7563,0.0005961641939183515
7564,0.0004186277073740274
7565,5.473510856825804e-05
7566,0.00011420284202548043
7567,0.00013712171289472318
7568,0.0006167263299802604
7569,0.06277733449323762
7570,0.0028172319092081436
7571,3.683536082937034e-05
7572,0.00018588678349168642
7573,4.4144113578746176e-05
7574,0.0001410649802991886
7575,3.397438525081366e-05
7576,2.281341816338873e-06
7577,0.008453578292491099
7578,0.001966787594678921
7579,0.0001383902883707975
7580,0.003559569705091252
7581,0.00015502191776215743
7582,0.001714416648550597
7583,0.00048738167142590766
7584,7.262525723850493e-06
7585,2.6896358037669958e-05
7586,0.0054517438124973595
7587,4.555863971371744e-05
7588,0.00014452528422067814
7589,0.3957557817894839
7590,0.0009015310466975803
7591,0.00025225539148607647
7592,0.00016271739943284462
7593,1.2988020924064119e-05
7594,0.007968804576867031
7595,9.794632392744926e-05
7596,0.06136610535503021
7597,0.004030533879531276
7598,0.004585983916127608
7599,0.00031200268453199096
7600,0.0027918900938489876
7601,1.791747842677942e-05
7602,0.00023546678795030305
7603,0.0030858255692681495
7604,4.942721647477349e-06
7605,0.0668822361454339
7606,0.0006877055779395408
7607,8.98022398373101e-06
7608,9.074522884479222e-05
7609,1.8027018789745525e-05
7610,0.0005840763692661518
7611,0.008339797765927621
7612,0.0021272459764741783
7613,2.208305137814616e-05
7614,1.4433920262708978e-05
7615,5.1694170934628834e-05
7616,0.0021322188941555313
7617,0.00018279402551675119
7618,0.007882679155650982
7619,3.5510990290379413e-05
7620,1.996964113954361e-05
7621,0.009317444340419841
7622,0.00020150246923652455
7623,0.0038632376382641727
7624,0.013447499270510104
7625,0.021779268500367564
7626,7.321461356961191e-05
7627,0.0012250797551556021
7628,0.004107819973702406
7629,0.00010820899285931636
7630,0.00018297060268547706
7631,0.006781666571113624
7632,8.064422524046532e-08
7633,2.6207339536237788e-06
7634,0.0016760804086480645
7635,0.011431387551668027
7636,0.004394774515704065
7637,0.023438792572776444
7638,3.806723951309485e-10
7639,0.005956700733543934
7640,0.0005250311623285214
7641,6.330985260716298e-07
7642,0.000582311329721069
7643,1.48047472016387e-05
7644,0.005716865865026644
7645,0.002879783913655835
7646,0.0044982148697441365
7647,0.0047096924551153305
7648,3.5987631625036616e-06
7649,3.5409181125199795e-06
7650,0.0001708904748344935
7651,0.0020197936427460423
7652,2.1797162220173568e-05
7653,5.1029994626675017e-05
7654,8.98022398373101e-06
7655,0.006415477232872812
7656,4.497735771382232e-06
7657,0.008682506814405404
7658,7.321461356961191e-05
7659,0.0002874689454371561
7660,0.00020332302302729862
7661,3.454590713309263e-07
7662,0.01648625359377652
7663,0.0014708562464845543
7664,1.0502429785314602e-05
7665,7.282875182577916e-06
7666,0.00025515857209154337
7667,4.643595647353043e-05
7668,0.01942732237952986
7669,0.0005142759706549613
7670,0.00019738947210392726
7671,0.0003390076957813928
7672,0.0022774914611589027
7673,0.0016155999145928159
7674,3.109988117223597e-05
7675,0.00011287790198672355
7676,2.2363672768829276e-05
7677,1.1615185205878745e-05
7678,0.008724868349037612
7679,8.359893096030058e-05
7680,0.060901506857747395
7681,4.788249179477797e-06
7682,0.0006233974902930333
7683,0.00010367322889288644
7684,6.653527482556288e-09
7685,0.0008159370882089908
7686,2.5372484096180013e-05
7687,3.6760107403985244e-06
7688,5.105909385681511e-05
7689,0.001374212803176327
7690,9.004350973438825e-05
7691,0.08730797343578807
7692,2.0639857759817273e-05
7693,0.06831998761771765
7694,0.0011060618695906768
7695,0.0038951216340403984
7696,0.004825275184790846
7697,8.138924622628495e-07
7698,0.0011702524787248916
7699,0.00014987932561331862
7700,0.0003385634846114719
7701,0.0006251889731928057
7702,0.0017900992494820766
7703,9.754227854881701e-05
7704,0.001269276797246613
7705,0.002173846900169121
7706,1.7089412551272595e-05
7707,0.00014253769435515444
7708,5.841100072468562e-06
7709,0.0004198535607384604
7710,4.2269032793685795e-05
7711,1.7927138170359282e-05
7712,0.0002566957493950337
7713,0.0006564370299470458
7714,0.0004179338262228317
7715,0.00015830769460039993
7716,1.9990221086463924e-06
7717,2.785997005110697e-07
7718,0.0007031711865114216
7719,3.476794244038699e-06
