id,dep_delayed_15min
8853,0.5421729928459961
8854,0.5153480179559904
8855,0.5500915265003274
8856,0.6273469625062053
8857,0.5651517512669304
8858,0.6036122710671116
8859,0.5920231647653109
8860,0.6050766182499102
8861,0.5826399271551053
8862,0.6360356603657127
8863,0.59519679552051
8864,0.03114172990915624
8865,0.6100133926475468
8866,0.5766169215387199
8867,0.5516990486269341
8868,0.5989345276584702
8869,0.5773623099300185
8870,0.666506330312709
8871,0.5500529584632593
8872,0.5878896499936749
8873,0.63193121046184
8874,0.5704513338167334
8875,0.6357666001897231
8876,0.5966595487928941
8877,0.6340357062857367
8878,0.6053264085172665
8879,0.6391221308606426
8880,0.5189739854210149
8881,0.6057052521427668
8882,0.6875657369695813
8883,0.6843676353415618
8884,0.6992345031348264
8885,0.6552439378463356
8886,0.6195119892071894
8887,0.5137843850964526
8888,0.6022173217960382
8889,0.5923471596511691
8890,0.6241907626315545
8891,0.5916013708919043
8892,0.5101012086134566
8893,0.5159907334653095
8894,0.5435066977998442
8895,0.6076798171876835
8896,0.7519138862770552
8897,0.6404756184760458
8898,0.5976873164061889
8899,0.21642469901240646
8900,0.5439055041911001
8901,0.6606812709580603
8902,0.6156802941272492
8903,0.5585364767135621
8904,0.5558241459486436
8905,0.6177437838515178
8906,0.533045938232587
8907,0.6141158476135908
8908,0.5569249080223535
8909,0.527873182335039
8910,0.5772438098582297
8911,0.596556694606355
8912,0.6548709209836301
8913,0.5805655540559965
8914,0.5793709830129269
8915,0.02859255043423649
8916,0.028229924831327694
8917,0.6006289873526929
8918,0.6109125501782398
8919,0.6014880345529965
8920,0.5461008697912659
8921,0.6044898261146572
8922,0.5628395918651964
8923,0.59538758999952
8924,0.5980222347088805
8925,0.7300801747003371
8926,0.5900462514117877
8927,0.5112198278875927
8928,0.5886464442574512
8929,0.6199307734703517
8930,0.6363765979454845
8931,0.5172639788125458
8932,0.5419103435938329
8933,0.5769789490853537
8934,0.5215583354105915
8935,0.6022884120342626
8936,0.5321781723520576
8937,0.6303549624846844
8938,0.7042041198782326
8939,0.6298952350544909
8940,0.6139013756572139
8941,0.6239209424511784
8942,0.5136376616203433
8943,0.5760429080414078
8944,0.508923270746071
8945,0.6383926854860765
8946,0.6554165213944478
8947,0.5336378461740481
8948,0.5310833720190327
8949,0.5671718838415893
8950,0.5954122937379485
8951,0.551321239777013
8952,0.516278700968863
8953,0.5182799672576507
8954,0.5104672195674411
8955,0.5707282177124332
8956,0.7174224100223152
8957,0.5731172460858779
8958,0.7226543423423972
8959,0.5849877427265203
8960,0.5779575933646607
8961,0.7363097990899984
8962,0.5951453324853777
8963,0.5109929500938183
8964,0.5685886686468451
8965,0.6526223858042124
8966,0.6729866156697144
8967,0.5428357866768131
8968,0.761857828320835
8969,0.6215079729898964
8970,0.6196015641245172
8971,0.6094826840080054
8972,0.5615208678914239
8973,0.5882024259746722
8974,0.7528124784550831
8975,0.6168435594122516
8976,0.582949256420366
8977,0.5115803826364372
8978,0.647739781717593
8979,0.6015787422957658
8980,0.5562043724573292
8981,0.725694651221815
8982,0.6546654084252245
8983,0.6510706338769151
8984,0.6597950844346961
8985,0.6522583353496052
8986,0.5744371379426996
8987,0.7845088047434942
8988,0.5766057265450144
8989,0.6021934634312045
8990,0.6294707597621964
8991,0.6080808371885726
8992,0.6742654688050306
8993,0.5349479341166735
8994,0.5626127102434669
8995,0.5093906494452086
8996,0.5777073043215784
8997,0.5497803712012285
8998,0.622898566692201
8999,0.6222734542113084
9000,0.6899011941432844
9001,0.5610545653121745
9002,0.5947751961497649
9003,0.5365297282283258
9004,0.644277461839976
9005,0.5290335817067134
9006,0.6539269909669467
9007,0.058851777191449066
9008,0.5762333974906357
9009,0.6819037551476789
9010,0.7856617967174933
9011,0.5546033195333211
9012,0.7152091335767907
9013,0.5678998489504743
9014,0.0458998020840747
9015,0.5572664801163968
9016,0.548144280502652
9017,0.5973516976641079
9018,0.701715696288798
9019,0.6209768833208557
9020,0.5140851344472545
9021,0.5749704204163988
9022,0.610082715624849
9023,0.5334907212032747
9024,0.5557944271164895
9025,0.03959899182927256
9026,0.5994279769083328
9027,0.5134437583150837
9028,0.027437789996045667
9029,0.5247101465840264
9030,0.6768162848607148
9031,0.6243890494311506
9032,0.5985816613564439
9033,0.5573396163815527
9034,0.5902307144290125
9035,0.5712027552314503
9036,0.6213172708716048
9037,0.5360805508006697
9038,0.5648594782868444
9039,0.5206668264213897
9040,0.6273177184082245
9041,0.5732869535576729
9042,0.5288310002180338
9043,0.5144221632296679
9044,0.514841862766033
9045,0.6843480871144105
9046,0.5113754726680685
9047,0.6739516733283109
9048,0.5620762287205789
9049,0.6033082127711348
9050,0.5621309312757083
9051,0.5134064499725881
9052,0.6493398648029507
9053,0.5263183659289699
9054,0.6596302129513512
9055,0.6666742213714774
9056,0.6229377543084833
9057,0.5821209069421067
9058,0.6388327213414713
9059,0.6332001151711957
9060,0.5685130930109853
9061,0.569091975923123
9062,0.5909677129643959
9063,0.01985990911452609
9064,0.5882872689117186
9065,0.5151511278567886
9066,0.6852227509675758
9067,0.6184177317162844
9068,0.5173913679987215
9069,0.5242292350352542
9070,0.5389242670780798
9071,0.5948428974905936
9072,0.5102248161003649
9073,0.6498578935725878
9074,0.6104819161332128
9075,0.5438789783106044
9076,0.6540686452230573
9077,0.5312704650778042
9078,0.5818693893738537
9079,0.5736942610650346
9080,0.5351442755497519
9081,0.5929544819176013
9082,0.5352160803129711
9083,0.6304759611930502
9084,0.5839536063275261
9085,0.020253442468849265
9086,0.5746021609548875
9087,0.5778359941558971
9088,0.5504024551094722
9089,0.590350249486101
9090,0.6308002710293602
9091,0.5567433363313454
9092,0.7223160059456553
9093,0.7277143485815059
9094,0.5833616580443461
9095,0.034088236630891576
9096,0.5524599596163031
9097,0.6464841991315171
9098,0.6078437171700962
9099,0.5785204579671943
9100,0.6097220967940223
9101,0.6086549787231895
9102,0.6064824732450621
9103,0.5858563060808952
9104,0.5611261039009954
9105,0.6177055192193939
9106,0.56850306993843
9107,0.5687473168390997
9108,0.0354561511349707
9109,0.5294220250708737
9110,0.5606922230270371
9111,0.678908898431224
9112,0.593730110293461
9113,0.7084186234454549
9114,0.5479056977650105
9115,0.5577407539338625
9116,0.5778691087803713
9117,0.5394387492515245
9118,0.5382818000836567
9119,0.634692044547388
9120,0.6158977917067445
9121,0.5779206844807143
9122,0.6509013296152857
9123,0.5532505265956686
9124,0.638479784665958
9125,0.7751371040641928
9126,0.6338983897963603
9127,0.5490305845380545
9128,0.5616837876396007
9129,0.520248016335447
9130,0.5115389673400114
9131,0.6494380290180067
9132,0.6100838049696256
9133,0.5978528841226721
9134,0.575578157545056
9135,0.5421334054470648
9136,0.5483502378457271
9137,0.5182673235446994
9138,0.6064563909605318
9139,0.6005093119331374
9140,0.597515469786116
9141,0.5320379549064774
9142,0.5892815343986355
9143,0.5271440229460267
9144,0.03681455758382286
9145,0.6435861149756352
9146,0.6318236244225949
9147,0.5585907821480742
9148,0.664813556555673
9149,0.575134463506301
9150,0.5599476127068884
9151,0.6010713361328798
9152,0.5573935345991039
9153,0.5680359822900574
9154,0.6379909044896686
9155,0.5608413768410258
9156,0.6132874933086537
9157,0.03578553526218569
9158,0.5750900182251657
9159,0.6321073846346337
9160,0.6016591997038463
9161,0.5486861363419303
9162,0.5082234413059763
9163,0.5650715832522472
9164,0.5643634887201602
9165,0.5709583022566759
9166,0.6159569016946728
9167,0.5195260539203759
9168,0.018924072986049152
9169,0.6483032741145222
9170,0.508771168842586
9171,0.5740850430303881
9172,0.595962388911969
9173,0.5439141102261542
9174,0.5264554189928362
9175,0.5396925278566477
9176,0.5312001860262328
9177,0.6398486399036343
9178,0.5727992144558929
9179,0.6153198873463178
9180,0.5280502602641965
9181,0.5724994409481712
9182,0.5541188244301982
9183,0.010185707299105604
9184,0.24000966564952467
9185,0.6024397299773917
9186,0.6591102353693915
9187,0.5609097405940783
9188,0.5122524765499932
9189,0.06163401168948319
9190,0.5970629442014261
9191,0.6403821188278374
9192,0.609099243562695
9193,0.5540004289204702
9194,0.03577311622888923
9195,0.6404165141137722
9196,0.8082836006607985
9197,0.6067061145882625
9198,0.5321242510026991
9199,0.6256885200150655
9200,0.6785398923516549
9201,0.5617656733202095
9202,0.05112229568984334
9203,0.5581257781013309
9204,0.5428606208312964
9205,0.6010103131173858
9206,0.5648466631056277
9207,0.593106847773748
9208,0.015152913463253679
9209,0.5388531687985842
9210,0.8084131544774626
9211,0.6696882719107691
9212,0.5675497748123133
9213,0.5256998139958159
9214,0.6217029536688454
9215,0.6060899495318567
9216,0.5156148540548366
9217,0.5921268948697758
9218,0.5413888372715371
9219,0.5344453672629778
9220,0.6068550122122928
9221,0.5736727244945242
9222,0.6235807931762729
9223,0.6299228052406302
9224,0.5162086582264666
9225,0.6358726691698238
9226,0.5248010536647822
9227,0.6272141010689094
9228,0.6815991832054149
9229,0.5529835746300609
9230,0.6032034836942818
9231,0.6038639960352745
9232,0.76991777165182
9233,0.048105607985896394
9234,0.5921066063710465
9235,0.6390883747270899
9236,0.7439254631594994
9237,0.5684462426089398
9238,0.6100729550178472
9239,0.5495903898604089
9240,0.5436991216943516
9241,0.5905482853336556
9242,0.723362592671986
9243,0.21497677611946295
9244,0.5872500928328556
9245,0.08363388770649187
9246,0.6445755870445415
9247,0.5914824575013161
9248,0.5544973507140681
9249,0.03676013765796889
9250,0.5774001049289895
9251,0.5916599839949747
9252,0.6377467449700235
9253,0.582731333913098
9254,0.5226783126658215
9255,0.5117895544487652
9256,0.565723639259763
9257,0.6552134453546168
9258,0.640092797967018
9259,0.6544522031446367
9260,0.5645033585020865
9261,0.5545384085262183
9262,0.5415081894560219
9263,0.5772487423208027
9264,0.6050873526010593
9265,0.5906773524059802
9266,0.5734352519015338
9267,0.6270951959346241
9268,0.5721535965473165
9269,0.5139174497450401
9270,0.6806189244202527
9271,0.5343480782243464
9272,0.4380561126870335
9273,0.5102917831424477
9274,0.6178691112069785
9275,0.64753464748197
9276,0.6336871699958858
9277,0.5197478414687117
9278,0.624840899473974
9279,0.6144199053176759
9280,0.7368451075369833
9281,0.6003275675927253
9282,0.6382045944506916
9283,0.6353093116282696
9284,0.060525709822885
9285,0.5555733192265395
9286,0.607355667832172
9287,0.8126276206243068
9288,0.6121939111259198
9289,0.5093758269072386
9290,0.6276576934498042
9291,0.5354741024215113
9292,0.6705608188707444
9293,0.5786870042827538
9294,0.5777741753298332
9295,0.5670019717196402
9296,0.6394039176082481
9297,0.6829271930453542
9298,0.6262891551433485
9299,0.5291352557477657
9300,0.5174961592353048
9301,0.5516408943012268
9302,0.5361683416124405
9303,0.6757803316884732
9304,0.6077945467223966
9305,0.6251108129435518
9306,0.056136400551085396
9307,0.5449680200339015
9308,0.6136598433888714
9309,0.6705239103496442
9310,0.6194259124239712
9311,0.8142823431779106
9312,0.5268752695122907
9313,0.6118509441128182
9314,0.6218143686659023
9315,0.5154277471652629
9316,0.7003265547094027
9317,0.6718499929290705
9318,0.5335020091311169
9319,0.648286846211901
9320,0.5907331248403758
9321,0.09696451549748736
9322,0.537417764073309
9323,0.563309165051986
9324,0.5146930972313859
9325,0.5992223725809983
9326,0.7037646976213799
9327,0.562328772317026
9328,0.6747373730720589
9329,0.6417761018434186
9330,0.6535632427286723
9331,0.5123189130857471
9332,0.5702460030621378
9333,0.5518246817896598
9334,0.5950604456820676
9335,0.6228203968884729
9336,0.6198679910309863
9337,0.574190872641832
9338,0.6510613534002829
9339,0.5887520189956078
9340,0.5926703923973852
9341,0.5129459151826093
9342,0.6237164061634564
9343,0.7527215512877534
9344,0.6447351478629663
9345,0.579777780179878
9346,0.5126348812181037
9347,0.624560529985509
9348,0.6188965278367795
9349,0.6625071181984555
9350,0.5097460409513633
9351,0.650872798261594
9352,0.5263790428518013
9353,0.5952512585667131
9354,0.5484234643324908
9355,0.602652738151656
9356,0.013330033968852751
9357,0.5141122918240963
9358,0.5812092658332335
9359,0.5206434731142229
9360,0.5580151404073966
9361,0.5622385133027342
9362,0.6386510588377434
9363,0.5172779773700443
9364,0.5495502959424832
9365,0.6014637711985975
9366,0.516021838729249
9367,0.5985639442670032
9368,0.6004656683773381
9369,0.6646367556343378
9370,0.5936180198008085
9371,0.5795909942207833
9372,0.6169112778838759
9373,0.5586420683149915
9374,0.6091835253596637
9375,0.561482939678162
9376,0.5942480928536147
9377,0.5382020277656242
9378,0.6479261144986718
9379,0.6569854098944017
9380,0.5173919457618557
9381,0.599843223206847
9382,0.6212357912606005
9383,0.22421181109424454
9384,0.5595613811544988
9385,0.6225480773338107
9386,0.6073123784843801
9387,0.6140148231759868
9388,0.5817913491438627
9389,0.6384925603690254
9390,0.615069055921353
9391,0.5763543122263524
9392,0.5265316703257116
9393,0.520799408831022
9394,0.5445146008950761
9395,0.519268848704423
9396,0.5822094450482305
9397,0.6125316216446064
9398,0.7212389697765588
9399,0.5792532166126618
9400,0.6192511947123497
9401,0.6697741346329833
9402,0.6220144166252062
9403,0.6082881511622926
9404,0.5170368429971138
9405,0.5115364619148
9406,0.6376754550632384
9407,0.6185195660601893
9408,0.5716820503974555
9409,0.6326805812738169
9410,0.5991883285474001
9411,0.5897581574888803
9412,0.6738940678745112
9413,0.6024950921915742
9414,0.6210381248441211
9415,0.6409290408350502
9416,0.01390206973274271
9417,0.727164663107892
9418,0.6460457012897736
9419,0.7450227065048953
9420,0.7334596352791453
9421,0.6092333628012485
9422,0.05569486639725453
9423,0.5158401256147505
9424,0.5173537041184307
9425,0.5674979575165395
9426,0.5968147903462383
9427,0.5147845926574447
9428,0.5935653497329618
9429,0.5173681150773328
9430,0.5411453992320283
9431,0.5728221779612315
9432,0.5903725955792126
9433,0.5533874611612676
9434,0.5656582862856169
9435,0.5666460341360778
9436,0.5227946249374845
9437,0.5570365293229411
9438,0.668624176839517
9439,0.6255714547454
9440,0.5276700145429654
9441,0.5093695255242866
9442,0.5890181180323273
9443,0.6514931112996466
9444,0.6012397517911808
9445,0.5365444473225501
9446,0.5877793183288108
9447,0.5908286343558289
9448,0.5695198981880762
9449,0.6139537268865116
9450,0.5520883738537481
9451,0.595200405465638
9452,0.5480693450546138
9453,0.5914436978097948
9454,0.514255996526856
9455,0.5571598335836496
9456,0.536908102613887
9457,0.6405996598194632
9458,0.629336427310677
9459,0.6770958518458743
9460,0.5707289860154335
9461,0.5731260125004041
9462,0.5310849866243986
9463,0.6131115657981054
9464,0.5107680276616555
9465,0.6037096247100484
9466,0.530129406330939
9467,0.589342056672266
9468,0.5148981304276712
9469,0.578124009099098
9470,0.5561999809836061
9471,0.8216904026777538
9472,0.5776887636486752
9473,0.6309675774952994
9474,0.5220304782781259
9475,0.6678372603689806
9476,0.5528349068471334
9477,0.5750042969839928
9478,0.5368253215831347
9479,0.6350716921192616
9480,0.6343403777842
9481,0.5141935500473988
9482,0.7857754117929385
9483,0.6954723932445528
9484,0.7296141909626785
9485,0.7001406277322151
9486,0.5885498007699326
9487,0.614733977596542
9488,0.5811814823652509
9489,0.06602991234013676
9490,0.5970276810777148
9491,0.5951544088204419
9492,0.016311014072705313
9493,0.5332727246093226
9494,0.7581778163735553
9495,0.5883878083037112
9496,0.5136745888885983
9497,0.5919693579914108
9498,0.6372308639560728
9499,0.6425227953112319
9500,0.6066823881019335
9501,0.5161157314191708
9502,0.6068824953909525
9503,0.5358912440302871
9504,0.6759570365641274
9505,0.609775986868043
9506,0.5461343742876108
9507,0.6087798464962937
9508,0.5261795175094492
9509,0.5333929417896868
9510,0.526249949130476
9511,0.6239819944106058
9512,0.6693206810511403
9513,0.5854271838398988
9514,0.6067035447372476
9515,0.6796750837868217
9516,0.6253465325535726
9517,0.579193571865348
9518,0.64148030721026
9519,0.5480093554371254
9520,0.5708840205449055
9521,0.5996876686898794
9522,0.04255974317586139
9523,0.6522583353496052
9524,0.5376528809183564
9525,0.5362122584317196
9526,0.5614927294942972
9527,0.5700564488562657
9528,0.5908718183641177
9529,0.5925048460027253
9530,0.6530085864107644
9531,0.03193505105478597
9532,0.5670761879244295
9533,0.6283736288141346
9534,0.5321348232414661
9535,0.5568607138742111
9536,0.5709794897503766
9537,0.7021004900064091
9538,0.6193488369922598
9539,0.5276332771955897
9540,0.6102750874584458
9541,0.5947524642266035
9542,0.5296898726337822
9543,0.5074146567077837
9544,0.5563341419994137
9545,0.5944015619403902
9546,0.5772646980267666
9547,0.6378576158473708
9548,0.5487073876249303
9549,0.6032841584598158
9550,0.6699404205953245
9551,0.5505089828807683
9552,0.6118431173830076
9553,0.5966768924492373
9554,0.5300600653516767
9555,0.6344391064722926
9556,0.6417926831806445
9557,0.5073127238956145
